,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
287,20.90756166579346,24,11.784475601020345,0.5132600250758846,0.83779911995574,2.4912617447523537,246.3846503273713,176.8828183769427,0.7179133040224644,226.27747144843354,-15.339894269018302,15.405919638899299,18.303084162608894,5.76897609497114,0.97234375,3.1695232335465127,0.5515142750968541,6,5.021375292824963
288,20.90756166579346,24,11.784475601020345,0.5132600250758846,0.9772656399483634,2.4404217160528345,246.3846503273713,166.42860442435477,0.6754828444191676,222.93027496861058,-14.816927279736356,14.880701715660617,17.69346554013981,5.791725995454202,0.97234375,3.1695232335465127,0.5528329812046381,7,5.0058001347980765
289,20.90756166579346,24,11.784475601020345,0.5132600250758846,1.1167321599409865,2.389581687353315,246.3846503273713,156.2928067239903,0.6343447390749547,219.5830784887877,-14.293960290454404,14.355483792421927,17.083879882214045,5.816057483766936,0.97234375,3.1695232335465127,0.554245797852673,7,4.989309648085219
290,20.90756166579346,24,11.784475601020345,0.5132600250758846,1.2561986799336098,2.3387416586537944,246.3846503273713,146.47542527584903,0.5944989879898246,216.23588200896464,-13.770993301172446,13.830265869183233,16.474330848108906,5.84214108679068,0.97234375,3.1695232335465127,0.5557631659438799,7,4.9717995575066904
291,20.90756166579346,24,11.784475601020345,0.5132600250758846,1.395665199926233,2.287901629954275,246.3846503273713,136.9764600799317,0.5559455911637802,212.88868552914175,-13.248026311890499,13.305047945944548,15.864822659242693,5.870172702537039,0.97234375,3.1695232335465127,0.5573971291057453,7,4.9531500791126195
292,20.90756166579346,24,11.784475601020345,0.5132600250758846,1.5351317199188566,2.237061601254755,246.3846503273713,127.79591113623756,0.5186845485968186,209.54148904931878,-12.72505932260854,12.779830022705852,15.255360211372263,5.900378488118595,0.97234375,3.1695232335465127,0.5591616532690484,7,4.933222929204457
293,20.90756166579346,24,11.784475601020345,0.5132600250758846,1.6745982399114798,2.186221572555235,246.3846503273713,118.93377844476694,0.482715860288941,206.1942925694958,-12.202092333326586,12.25461209946716,14.645949214764203,5.933020919529396,0.97234375,3.1695232335465127,0.5610730258292539,6,4.91185761438283
294,20.90756166579346,24,11.784475601020345,0.5132600250758846,1.814064759904103,2.1353815438557167,246.3846503273713,110.39006200552008,0.4480395262401485,202.84709608967285,-11.679125344044648,11.729394176228485,14.036596370823565,5.968406363418422,0.97234375,3.1695232335465127,0.5631503584924406,6,4.8888667929083045
295,20.90756166579346,24,11.784475601020345,0.5132600250758846,1.9535312798967266,2.0845415151561957,246.3846503273713,102.16476181849634,0.41465554645043845,199.4998996098498,-11.156158354762683,11.204176252989782,13.427309596736565,6.00689461829737,0.97234375,3.1695232335465127,0.565416226618902,6,4.864030424847546
296,20.90756166579346,24,11.784475601020345,0.5132600250758846,2.09299779988935,2.0337014864566756,246.3846503273713,94.25787788369627,0.38256392091981306,196.15270313002688,-10.633191365480728,10.678958329751094,12.818098314065281,6.048911047162038,0.97234375,3.1695232335465127,0.567897490294804,5,4.837088325995525
297,20.90756166579346,24,11.784475601020345,0.5132600250758846,2.232464319881973,1.982861457757156,246.3846503273713,86.66941020111986,0.35176464964827237,192.805506650204,-10.11022437619878,10.153740406512403,12.208973823573587,6.094962157362583,0.97234375,3.1695232335465127,0.570626360322077,4,4.807730594382531
298,20.90756166579346,24,11.784475601020345,0.5132600250758846,2.3719308398745964,1.9320214290576372,246.3846503273713,79.3993587707669,0.3222577326358154,189.45831017038103,-9.587257386916837,9.628522483273724,11.599949797891348,6.145655820533077,0.97234375,3.1695232335465127,0.573641798707762,3,4.775585166621497
299,20.90756166579346,24,11.784475601020345,0.5132600250758846,2.5113973598672197,1.8811814003581175,246.3846503273713,72.44772359263743,0.2940431698824425,186.11111369055806,-9.064290397634888,9.103304560035038,10.991042937579952,6.201727818173137,0.97234375,3.1695232335465127,0.576991382689612,3,4.740201450360377
300,20.90756166579346,24,11.784475601020345,0.5132600250758846,2.650863879859843,1.8303413716585966,246.3846503273713,65.81450466673121,0.2671209613881525,182.76391721073503,-8.541323408352921,8.578086636796334,10.382273857449759,6.264077130626059,0.97234375,3.1695232335465127,0.5807338214471846,3,4.701028514093091
301,20.90756166579346,24,11.784475601020345,0.5132600250758846,2.7903303998524662,1.7795013429590776,246.3846503273713,59.49970199304874,0.24149110715294755,179.41672073091212,-8.01835641907098,8.052868713557658,9.773668303133489,6.333813493701508,0.97234375,3.1695232335465127,0.5849424081527195,3,4.642242827424251
302,20.90756166579346,24,11.784475601020345,0.5132600250758846,2.92979691984509,1.7286613142595577,246.3846503273713,53.50331557158966,0.21715360717682616,176.06952425108912,-7.312575053452709,7.5276507903189644,9.16525885076357,6.412322450361244,0.97234375,3.1695232335465127,0.5897098388354098,3,4.590580533359222
303,20.90756166579346,24,11.784475601020345,0.5132600250758846,3.069263439837713,1.677821285560038,246.3846503273713,47.8253454023541,0.19410846145978883,172.72232777126615,-6.8023633565922665,7.002432867080275,8.557087329024755,6.5013557983775785,0.97234375,3.1695232335465127,0.5951550724898165,4,4.546437247736913
304,20.90756166579346,24,11.784475601020345,0.5132600250758846,3.2087299598303365,1.6269812568605182,246.3846503273713,42.46579148534204,0.1723556700018355,169.37513129144318,-6.292151659731827,6.477214943841587,7.949208348310194,6.60315961992921,0.97234375,3.1695232335465127,0.6014333149246495,3,4.479549033161034
305,20.90756166579346,24,11.784475601020345,0.5132600250758846,3.3481964798229598,1.5761412281609983,246.3846503273713,37.42465382055351,0.1518952328029663,166.02793481162024,-5.781939962871386,5.951997020602898,7.341694574576452,6.720659099123158,0.97234375,3.1695232335465127,0.608750916436109,2,3.592294140895427
306,20.90756166579346,24,11.784475601020345,0.5132600250758846,3.487662999815583,1.5253011994614787,246.3846503273713,32.70193240798843,0.13272714986318088,162.6807383317973,-5.271728266010945,5.42677909736421,6.734644841498217,6.857731093962839,0.97234375,3.1695232335465127,0.6173882454313594,2,3.524644783407597
307,20.90756166579346,24,11.784475601020345,0.5132600250758846,3.6271295198082063,1.474461170761959,246.3846503273713,28.29762724764692,0.11485142118247975,159.33354185197436,-4.761516569150503,4.784857336646339,6.1281970520785425,7.019615559366335,0.97234375,3.1695232335465127,0.6277359829598457,3,4.205764785896834
308,20.90756166579346,24,11.784475601020345,0.5132600250758846,3.7665960398008296,1.4236211420624387,246.3846503273713,24.211738339528846,0.09826804676086237,155.98634537215136,-4.145022250482809,4.272144602056188,5.522549513614351,7.2135519829726515,0.97234375,3.1695232335465127,0.6403549631722057,2,3.3507199543080226
309,20.90756166579346,24,11.784475601020345,0.5132600250758846,3.9060625597934533,1.3727811133629215,246.3846503273713,20.444265683634463,0.08297702659832974,152.63914889232854,-3.6475658460439027,3.7594318674660636,4.917997885804015,7.449788438498586,0.97234375,3.1695232335465127,0.6560793968951579,2,3.2355714061877183
310,20.90756166579346,24,11.784475601020345,0.5132600250758846,4.045529079786077,1.3219410846633992,246.3846503273713,16.99520927996322,0.06897836069487967,149.29195241250548,-3.069337404640718,3.16753086134233,4.315002819518803,7.743215598320592,0.97234375,3.1695232335465127,0.6762048176700063,2,3.085412235731546
311,20.90756166579346,24,11.784475601020345,0.5132600250758846,4.1849955997787,1.2711010559638796,246.3846503273713,13.864569128515662,0.05627204905051434,145.9447559326825,-2.5166195480805813,2.6006402325157043,3.7143224837607143,8.116032388113966,0.97234375,3.1695232335465127,0.7028535028248822,2,2.8920254916236185
312,20.90756166579346,24,11.784475601020345,0.5132600250758846,4.324462119771323,1.22026102726436,246.3846503273713,11.052345229291634,0.04485809166523313,142.59755945285946,-1.9341508242422594,2.004582086749681,3.1172952615236644,8.601918856237637,0.97234375,3.1695232335465127,0.7397449797330912,2,2.629986764440788
313,20.90756166579346,24,11.784475601020345,0.5132600250758846,4.463928639763947,1.1694209985648398,246.3846503273713,8.558537582291086,0.03473648853903584,139.2503629730365,-1.2751847909908898,1.37519928440194,2.5265122273398526,9.251012048430713,0.97234375,3.1695232335465127,0.7939948589053123,2,2.2546250057812705
314,20.90756166579346,24,11.784475601020345,0.5132600250758846,4.6033951597565705,1.1185809698653197,246.3846503273713,6.383146187514117,0.025907239671922867,135.9031664932138,-0.32725954006003755,0.4083452371515621,1.9476638250760996,10.124049866253172,0.97234375,3.1695232335465127,0.8808901721593252,2,1.657484364770189
315,20.90756166579346,24,11.784475601020345,0.5132600250758846,4.742861679749193,1.0677409411658,246.3846503273713,4.526171044960479,0.018370345063893203,132.55597001339058,,0.0,1.395679321819572,11.177257719490946,0.97234375,3.1695232335465127,1.0386470584888292,1,0.0
316,20.90756166579346,24,11.784475601020345,0.5132600250758846,4.882328199741817,1.0169009124662802,246.3846503273713,2.987612154630358,0.012125804714947612,129.20877353356755,,0.0,0.9202408469698536,11.300105751907582,0.97234375,3.1695232335465127,1.3776053147579894,1,0.0
317,20.519616752091814,24,12.447703737929857,0.5452762766431274,0.7286447118338656,2.5462227142142897,255.42211014590137,194.6639420564432,0.76212643433745,237.93463706188865,-15.610125574455754,15.67731406329846,18.99221417826175,5.906808187801053,0.97234375,3.1695232335465127,0.5821418351646258,7,4.703943865425417
318,20.519616752091814,24,12.447703737929857,0.5452762766431274,0.8741736542006386,2.495491845717391,255.42211014590137,183.51615430018686,0.7184818659408904,234.44194244508603,-15.097964408759648,15.162948473646708,18.383871082653243,5.927059239202194,0.97234375,3.1695232335465127,0.5833623389371841,7,4.689962497901931
319,20.519616752091814,24,12.447703737929857,0.5452762766431274,1.0197025965674116,2.4447609772204926,255.42211014590137,172.69704639955472,0.676124108053556,230.94924782828355,-14.585803243063545,14.648582883994953,17.775557246611854,5.948659596984574,0.97234375,3.1695232335465127,0.5846663807484747,7,4.675206989214921
320,20.519616752091814,24,12.447703737929857,0.5452762766431274,1.1652315389341847,2.3940301087235945,255.42211014590137,162.2066183545465,0.6350531606754457,227.45655321148098,-14.07364207736744,14.134217294343197,17.167275780532265,5.9717484949777475,0.97234375,3.1695232335465127,0.586062836298486,7,4.65959216884348
321,20.519616752091814,24,12.447703737929857,0.5452762766431274,1.310760481300958,2.3432992402266963,255.42211014590137,152.04487016516242,0.5952690238065602,223.96385859467833,-13.561480911671339,13.619851704691449,16.559030251661415,5.9964849628581165,0.97234375,3.1695232335465127,0.5875618840339685,7,4.64302073891316
322,20.519616752091814,24,12.447703737929857,0.5452762766431274,1.456289423667731,2.292568371729798,255.42211014590137,142.21180183140262,0.5567716974469002,220.4711639778758,-13.049319745975238,13.105486115039694,15.950824771131412,6.023051464904186,0.97234375,3.1695232335465127,0.589175253109147,7,4.62538103857774
323,20.519616752091814,24,12.447703737929857,0.5452762766431274,1.601818366034504,2.241837503232899,255.42211014590137,132.70741335326667,0.5195611815964639,216.9784693610732,-12.537158580279126,12.59112052538793,15.342664101666116,6.051658369629489,0.97234375,3.1695232335465127,0.590916530181793,7,4.606544295585599
324,20.519616752091814,24,12.447703737929857,0.5452762766431274,1.7473473084012772,2.191106634736002,255.42211014590137,123.53170473075532,0.4836374762552543,213.48577474427074,-12.024997414583032,12.07675493573619,14.734553791923359,6.0825494796284385,0.97234375,3.1695232335465127,0.592801541989331,6,4.586361222550445
325,20.519616752091814,24,12.447703737929857,0.5452762766431274,1.8928762507680503,2.1403757662391025,255.42211014590137,114.68467596386749,0.4490005814232671,209.99308012746806,-11.512836248886916,11.562389346084425,14.12650034548276,6.11600892598766,0.97234375,3.1695232335465127,0.5948488364613802,6,4.564657768414893
326,20.519616752091814,24,12.447703737929857,0.5452762766431274,2.0384051931348233,2.0896448977422044,255.42211014590137,106.16632705260417,0.4156504971005063,206.5003855106656,-11.000675083190814,11.048023756432668,13.518511435364474,6.152369835279968,0.97234375,3.1695232335465127,0.5970802932776336,6,4.541229770384097
327,20.519616752091814,24,12.447703737929857,0.5452762766431274,2.1839341355015964,2.0389140292453067,255.42211014590137,97.97665799696499,0.3835872232869703,203.00769089386304,-10.48851391749472,10.533658166780922,12.910596179051888,6.192025322092292,0.97234375,3.1695232335465127,0.5995219063687844,5,4.515836160074848
328,20.519616752091814,24,12.447703737929857,0.5452762766431274,2.3294630778683696,1.9881831607484086,255.42211014590137,90.11566879694982,0.3528107599826587,199.5149962770605,-9.976352751798617,10.019292577129171,12.302765494893075,6.235442565217151,0.97234375,3.1695232335465127,0.6022047975698702,4,4.488190247448527
329,20.519616752091814,24,12.447703737929857,0.5452762766431274,2.4749920202351428,1.93745229225151,255.42211014590137,82.58335945255872,0.32332110718757173,196.02230166025794,-9.464191586102512,9.504926987477416,11.695032569404306,6.283181020011961,0.97234375,3.1695232335465127,0.6051665451127585,3,4.45794841830943
330,20.519616752091814,24,12.447703737929857,0.5452762766431274,2.620520962601916,1.886721423754612,255.42211014590137,75.37972996379176,0.29511826490170956,192.52960704345537,-8.952030420406409,8.990561397825664,11.087413477896314,6.335916247875494,0.97234375,3.1695232335465127,0.6084529471096533,3,4.424695306062095
331,20.519616752091814,24,12.447703737929857,0.5452762766431274,2.766049904968689,1.8359905552577134,255.42211014590137,68.50478033064904,0.26820223312507274,189.03691242665292,-8.439869254710304,8.476195808173907,10.47992802043791,6.394471477030013,0.97234375,3.1695232335465127,0.612120395520416,3,4.387924088670563
332,20.519616752091814,24,12.447703737929857,0.5452762766431274,2.9115788473354622,1.7852596867608153,255.42211014590137,61.95851055313033,0.24257301185766023,185.54421780985035,-7.9277080890142,7.961830218522152,9.872600865556956,6.459859960279252,0.97234375,3.1695232335465127,0.6162391218120571,3,4.331214536000171
333,20.519616752091814,24,12.447703737929857,0.5452762766431274,3.057107789702235,1.7345288182639178,255.42211014590137,55.74092063123574,0.21823060109947254,182.0515231930477,-7.234679925188395,7.447464628870408,9.265463142279827,6.533342650524638,0.97234375,3.1695232335465127,0.6208977112963183,3,4.2975069895455
334,20.519616752091814,24,12.447703737929857,0.5452762766431274,3.202636732069008,1.6837979497670184,255.42211014590137,49.85201056496523,0.19517500085050948,178.55882857624516,-6.7350104952409655,6.933099039218641,8.658554699521682,6.616507982401342,0.97234375,3.1695232335465127,0.6262095036326941,4,4.241968170408971
