,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],energy_at_max_deflection [mNm],energy_at_confined_max_deflection [mNm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
217,21.9413405266594,24,9.725100302473686,0.4172112703741563,2.858355324998273,1.5479146675172089,213.38173739249348,31.561625157337,0.1479115576760099,144.78120959253496,-5.626287716187735,5.7988385209576965,6.920730180670461,7.316541895235345,36.85457771101762,6.3293799567129705,0.97234375,6.339046467093025,0.5185299254491399,2,4.300078073823919
218,21.9413405266594,24,9.725100302473686,0.4172112703741563,2.9774117968732012,1.4966486690006808,213.38173739249348,27.494680416941474,0.1288520786873521,141.92385426753674,-4.969094731307177,5.256266356645878,6.308999970864474,7.535904730184754,32.164012209966835,6.504888956615378,0.97234375,6.339046467093025,0.5283927953554485,2,4.21603915269463
219,21.9413405266594,24,9.725100302473686,0.4172112703741563,3.0964682687481293,1.445382670484152,213.38173739249348,23.708140895465288,0.11110670100064202,139.0664989425384,-4.456165534021164,4.598726041301511,5.698015214178968,7.2160744674059245,25.750762084974898,6.715172636641385,0.97234375,6.339046467093025,0.5403721925308219,2,4.116087184506627
220,21.9413405266594,24,9.725100302473686,0.4172112703741563,3.2155247406230574,1.3941166719676286,213.38173739249348,20.202006592908848,0.09467542461588155,136.2091436175401,-3.8394669594527033,4.069387344411981,5.088044465173726,7.181036650785057,20.899368185456435,6.971435520624387,0.97234375,6.339046467093025,0.5552264235964373,2,3.9948354217374655
221,21.9413405266594,24,9.725100302473686,0.4172112703741563,3.3345812124979854,1.342850673451102,213.38173739249348,16.97627750927172,0.07955824953306864,133.35178829254184,-3.1594934179137564,3.4515474313343555,4.479501973219428,6.755605229308618,15.808507956555653,7.290076328592523,0.97234375,6.339046467093025,0.5741217291667003,2,3.844260566517258
222,21.9413405266594,24,9.725100302473686,0.4172112703741563,3.4536376843729135,1.2915846749345756,213.38173739249348,14.03095364455408,0.06575517575220415,130.4944329675435,-2.5335124234575455,2.7849067043353886,3.873061027984286,6.113948306387552,11.171924748226362,7.695866973829778,0.97234375,6.339046467093025,0.5989455849150797,2,3.643895554211521
223,21.9413405266594,24,9.725100302473686,0.4172112703741563,3.5726941562478416,1.2403186764180463,213.38173739249348,11.366034998755866,0.053266203273287765,127.63707764254542,-1.834974042143139,2.1091655656817694,3.2698911105458253,5.59077309734643,7.792997351608647,8.227398299428614,0.97234375,6.339046467093025,0.632955441583985,2,3.379134853730626
224,21.9413405266594,24,9.725100302473686,0.4172112703741563,3.6917506281227697,1.189052677901523,213.38173739249348,8.98152157187719,0.04209133209632002,124.7797223175471,-0.9457597737956309,1.22002034803358,2.672208145539037,4.558775610015759,4.834551456374719,8.945828653389604,0.97234375,6.339046467093025,0.6822593217601135,2,3.0020799981651365
225,21.9413405266594,24,9.725100302473686,0.4172112703741563,3.8108070999976977,1.1377866793849936,213.38173739249348,6.877413363917797,0.03223056222129971,121.92236699254887,,0.0,2.0847367270870354,0.2676924628224371,0.2676924628224371,9.94303281899173,0.97234375,6.339046467093025,0.7596378878960288,2,2.432483683105311
226,21.9413405266594,24,9.725100302473686,0.4172112703741563,3.929863571872626,1.08652068086847,213.38173739249348,5.053710374877935,0.023683893648228014,119.06501166755028,,0.0,1.5193684277911035,0.09656116633575529,0.09656116633575529,11.293453076904836,0.97234375,6.339046467093025,0.8960149865756465,1,0.0
227,21.9413405266594,24,9.725100302473686,0.4172112703741563,4.048920043747554,1.0352546823519437,213.38173739249348,3.5104126047575526,0.016451326377104683,116.20765634255193,,5.551115123125783e-17,1.0137829981772801,0.01089544189415579,0.01089544189415579,12.419847600851295,0.97234375,6.339046467093025,1.1793679393350947,1,0.0
228,21.618788039811992,24,10.42247589057811,0.44922752194139903,0.7582419481123885,2.479092188930723,225.32129712845887,161.45121717982917,0.7165377584693361,207.1234903737615,-15.732280817726746,15.799995082365456,18.100119038503014,7.682221812813354,228.72314194255958,5.3906165263019465,0.97234375,6.339046467093025,0.4879109477167025,2,4.609179956557871
229,21.618788039811992,24,10.42247589057811,0.44922752194139903,0.8844489394644534,2.4279881871252496,225.32129712845887,151.8512019948095,0.6739318649858338,204.09452258131202,-15.188715978881548,15.25409065310916,17.487345876507256,7.664326623424404,213.59809477074148,5.415783768315099,0.97234375,6.339046467093025,0.48926716413622523,2,4.595534551747819
230,21.618788039811992,24,10.42247589057811,0.44922752194139903,1.010655930816518,2.376884185319775,225.32129712845887,142.54541350019235,0.6326317810025973,201.06555478886244,-14.645151140036337,14.708186223852849,16.874607215380294,7.776600877580539,203.727164340589,5.442737402261059,0.97234375,6.339046467093025,0.4907218753158538,2,4.581150251816873
231,21.618788039811992,24,10.42247589057811,0.44922752194139903,1.1368629221685826,2.325780183514301,225.32129712845887,133.53385169597811,0.5926375065196282,198.03658699641286,-14.10158630119113,14.162281794596545,16.261906955037222,8.028007616946839,196.30640719855316,5.471674252673167,0.97234375,6.339046467093025,0.49228620839327913,2,4.565937077412375
232,21.618788039811992,24,10.42247589057811,0.44922752194139903,1.2630699135206473,2.274676181708828,225.32129712845887,124.81651658216673,0.5539490415369261,195.00761920396332,-13.55802146234593,13.616377365340247,15.64924960588735,7.602442365403795,171.29204993706458,5.502821097142931,0.97234375,6.339046467093025,0.49397303099835205,2,4.549791275265818
233,21.618788039811992,24,10.42247589057811,0.44922752194139903,1.3892769048727123,2.2235721799033543,225.32129712845887,116.3934081587581,0.5165663860544908,191.9786514115137,-13.01445662350073,13.070472936083945,15.03664041309083,7.578528115126561,158.21327849294207,5.5364405751236845,0.97234375,6.339046467093025,0.49579730515176285,2,4.532592581274499
234,21.618788039811992,24,10.42247589057811,0.44922752194139903,1.515483896224777,2.172468178097881,225.32129712845887,108.26452642575246,0.48048954007232314,188.94968361906422,-12.470891784655533,12.524568506827652,14.424085512433061,7.68143767919911,149.1028940645181,5.57283854885552,0.97234375,6.339046467093025,0.4977765311037937,2,4.5142008049735285
235,21.618788039811992,24,10.42247589057811,0.44922752194139903,1.6416908875768417,2.1213641762924063,225.32129712845887,100.42987138314925,0.4457185035904207,185.92071582661458,-11.927326945810318,11.97866407757134,13.811592127612201,8.037664565638735,143.65761624336469,5.612373349123781,0.97234375,6.339046467093025,0.4999313089354666,2,4.494451530976074
236,21.618788039811992,24,10.42247589057811,0.44922752194139903,1.7678978789289066,2.070260174486933,225.32129712845887,92.8894430309492,0.4122532766087868,182.89174803416506,-11.106109372648898,11.432759648315042,13.199168822361948,7.750094092318444,127.44846049759565,5.655467491888047,0.97234375,6.339046467093025,0.5022860560255217,2,4.473150659559073
237,21.618788039811992,24,10.42247589057811,0.44922752194139903,1.8941048702809713,2.019156172681459,225.32129712845887,85.64324136915182,0.3800938591274193,179.86278024171554,-10.57580221279992,10.886855219058742,12.586825826039608,7.586171311564806,113.6420322840358,5.70262266880141,0.97234375,6.339046467093025,0.504869933244032,2,4.450067404196003
238,21.618788039811992,24,10.42247589057811,0.44922752194139903,2.020311861633036,1.968052170875986,225.32129712845887,78.69126639775733,0.34924025114631896,176.83381244926596,-10.045495052950944,10.340950789802442,11.974575458906985,7.548033668670029,102.8714366311249,5.754439125896895,0.97234375,6.339046467093025,0.5077180542399966,2,4.424925213289361
239,21.618788039811992,24,10.42247589057811,0.44922752194139903,2.1465188529851007,1.9169481690705124,225.32129712845887,72.03351811676565,0.31969245266548557,173.80484465681647,-9.515187893101965,9.795046360546142,11.36243269459542,7.86969719727427,97.29483194881074,5.81164099776185,0.97234375,6.339046467093025,0.510873084054417,2,4.396431389022872
240,21.618788039811992,24,10.42247589057811,0.44922752194139903,2.2727258443371654,1.8658441672650374,225.32129712845887,65.66999652617658,0.2914504636849182,170.77587686436684,-8.984880733252975,9.249141931289827,10.750415914257355,7.581476650821617,84.56657372704849,5.875109834378666,0.97234375,6.339046467093025,0.5143873813594276,2,4.3618166744049
241,21.618788039811992,24,10.42247589057811,0.44922752194139903,2.39893283568923,1.8147401654595638,225.32129712845887,59.60070162599054,0.26451428420461887,167.7469090719173,-8.454573573403998,8.703237502033529,10.138547933110482,7.9641840367203045,78.65940264530181,5.94592956517744,0.97234375,6.339046467093025,0.518325912587209,2,4.324118611785524
242,21.618788039811992,24,10.42247589057811,0.44922752194139903,2.525139827041295,1.7636361636540905,225.32129712845887,53.825633416207225,0.23888391422458602,164.7179412794677,-7.9242664135550225,8.157333072777229,9.52685742134276,7.692438799652228,68.32656398216945,6.02544768778124,0.97234375,6.339046467093025,0.5227702825238044,2,4.282711459532062
243,21.618788039811992,24,10.42247589057811,0.44922752194139903,2.65134681839336,1.7125321618486156,225.32129712845887,48.34479189682667,0.21455935374481985,161.68897348701816,-7.393959253706031,7.611428643520915,8.915380907923216,7.720804269412472,60.36131529106442,6.115359879387571,0.97234375,6.339046467093025,0.527824413311496,2,4.236805384915771
244,21.618788039811992,24,10.42247589057811,0.44922752194139903,2.7775538097454247,1.661428160043142,225.32129712845887,43.158177067848975,0.19154060276532087,158.66000569456864,-6.692060791510627,6.897297447258314,8.304165666235475,6.862169934940026,46.89563970806626,6.217829075708996,0.97234375,6.339046467093025,0.5336227138450936,2,4.18538918111056
245,21.618788039811992,24,10.42247589057811,0.44922752194139903,2.9037608010974894,1.6103241582376684,225.32129712845887,38.26578892927415,0.1698276612860891,155.6310379021191,-6.175011310657876,6.364390742508117,7.693273969082351,6.907467456897663,41.23424854615584,6.335656344223599,0.97234375,6.339046467093025,0.5403421102194431,2,4.127147343950507
246,21.618788039811992,24,10.42247589057811,0.44922752194139903,3.029967792449554,1.559220156432195,225.32129712845887,33.667627481102045,0.14942052930712382,152.6020701096695,-5.657961829805124,5.831484037757922,7.082789534257662,7.045886171456328,36.357425771147405,6.472531388934002,0.97234375,6.339046467093025,0.5482202403973825,2,4.060337153992589
247,21.618788039811992,24,10.42247589057811,0.44922752194139903,3.1561747838016188,1.5081161546267212,225.32129712845887,29.363692723332825,0.13031920682842585,149.57310231721993,-5.009094083594617,5.298577333007722,6.472827595570066,7.218999252607617,31.45746483851263,6.633408560154145,0.97234375,6.339046467093025,0.5575838255764753,2,3.982601532899673
248,21.618788039811992,24,10.42247589057811,0.44922752194139903,3.2823817751536835,1.4570121528212479,225.32129712845887,25.35398465596645,0.11252369384999494,146.5441345247705,-4.505302281738089,4.649434759275634,5.863551214879139,6.475392363404148,23.56658674035384,6.825085980301098,0.97234375,6.339046467093025,0.5688945049983783,2,3.8906753272708077
249,21.618788039811992,24,10.42247589057811,0.44922752194139903,3.408588766505748,1.4059081510157716,225.32129712845887,21.638503279002652,0.09603399037182994,143.51516673232086,-3.896207572516232,4.129525779031512,5.2551988439260136,6.703484338724717,20.16536208562221,7.057122482884785,0.97234375,6.339046467093025,0.5828260206853071,2,3.7799080881910263
250,21.618788039811992,24,10.42247589057811,0.44922752194139903,3.5347957578578133,1.354804149210301,225.32129712845887,18.217248592441983,0.08085009639393329,140.48619893987134,-3.3136282212868746,3.519376378817759,4.648133302848187,6.489378965758097,15.705248830966386,7.34333091275214,0.97234375,6.339046467093025,0.600400757295033,2,3.6434574512068614
251,21.618788039811992,24,10.42247589057811,0.44922752194139903,3.661002749209878,1.303700147404827,225.32129712845887,15.090220596283958,0.06697201191630282,137.4572311474218,-2.6787766786770826,2.857979732152597,4.0429343038249925,5.717071331223358,10.860645756375447,7.704271286645052,0.97234375,6.339046467093025,0.6232460493554796,2,3.4638841907921605
252,21.618788039811992,24,10.42247589057811,0.44922752194139903,3.7872097405619427,1.2525961455993506,225.32129712845887,12.257419290528658,0.05439973693893893,134.4282633549722,-1.9658961112989062,2.248573983511821,3.440586961725701,5.64539711986165,8.23186295391009,8.171453383978378,0.97234375,6.339046467093025,0.6541115930874991,2,3.2282612555944294
253,21.618788039811992,24,10.42247589057811,0.44922752194139903,3.9134167319140074,1.2014921437938777,225.32129712845887,9.718844675176186,0.043133271461842045,131.39929556252255,-1.1499882103689296,1.4349229006385933,2.842904460143349,4.626445129255304,5.1570910458793255,8.794079077066772,0.97234375,6.339046467093025,0.6980130472845766,2,2.9009810861975733
254,21.618788039811992,24,10.42247589057811,0.44922752194139903,4.0396237232660726,1.1503881419884037,225.32129712845887,7.474496750226613,0.03317261548501248,128.37032777007292,,2.220446049250313e-16,2.253601377786833,0.2967019954566922,0.2967019954566922,9.646451058763645,0.97234375,6.339046467093025,0.7650663729225718,2,2.415651985056767
255,21.618788039811992,24,10.42247589057811,0.44922752194139903,4.165830714618138,1.09928414018293,225.32129712845887,5.524375515679963,0.024517769008450357,125.34135997762378,,0.0,1.6815108808973644,0.12077896086272215,0.12077896086272215,10.80649899011937,0.97234375,6.339046467093025,0.8785911534756019,1,0.0
256,21.618788039811992,24,10.42247589057811,0.44922752194139903,4.292037705970202,1.048180138377457,225.32129712845887,3.8684809715359156,0.017168732032154244,122.31239218517372,,0.0,1.1525557632251513,0.021247931103296414,0.021247931103296414,12.03064180691909,0.97234375,6.339046467093025,1.1019429560387553,1,0.0
257,21.274077315448334,24,11.109168932747696,0.48124377350864184,0.7991087275018905,2.4858592043146923,236.33731878565115,169.5178259972256,0.7172706657934617,217.15870932560583,-15.55225952749096,15.619198951569114,18.209305010636186,7.3889888279899445,221.2341800852327,5.589860405001108,0.97234375,6.339046467093025,0.5196951324063472,2,4.344788637785964
258,21.274077315448334,24,11.109168932747696,0.48124377350864184,0.9321268487522056,2.4348958377436727,236.33731878565115,159.47053729967897,0.6747581724252046,213.96627441559812,-15.01883381595276,15.083477290052988,17.598212357505194,7.371199484423169,206.62452950393785,5.613795636338004,0.97234375,6.339046467093025,0.5210310374818777,2,4.3316897264098735
259,21.274077315448334,24,11.109168932747696,0.48124377350864184,1.0651449700025206,2.3839324711726535,236.33731878565115,149.73016389363121,0.6335443114230753,210.77383950559062,-14.485408104414562,14.547755628536866,16.98715337047987,7.601215926406957,199.3993685840781,5.639411214933365,0.97234375,6.339046467093025,0.5224630551680455,2,4.317893372970616
260,21.274077315448334,24,11.109168932747696,0.48124377350864184,1.1981630912528356,2.3329691046016343,236.33731878565115,140.29670577908192,0.5936290827870719,207.58140459558308,-13.951982392876365,14.01203396702074,16.376131818211874,7.697500153911307,187.60345400262958,5.666890172294401,0.97234375,6.339046467093025,0.5240019382787903,2,4.303315230445606
